Method,Name,Error,Occurrences
DELETE,/api/delete/integer/[id],502 Server Error: Bad Gateway for url: /api/delete/integer/[id],128
GET,/api/get/integers/100,502 Server Error: Bad Gateway for url: http://192.168.69.211:1337/api/get/integers/100,61
POST,[INIT]/api/create/random-integers[INIT],504 Server Error: Gateway Time-out for url: [INIT]/api/create/random-integers[INIT],2
POST,/api/create/random-integer,504 Server Error: Gateway Time-out for url: http://192.168.69.211:1337/api/create/random-integer,13
POST,[INIT]/api/create/random-integers[INIT],502 Server Error: Bad Gateway for url: [INIT]/api/create/random-integers[INIT],17
GET,/api/get/integers/100,504 Server Error: Gateway Time-out for url: http://192.168.69.211:1337/api/get/integers/100,5
DELETE,/api/delete/integer/[id],504 Server Error: Gateway Time-out for url: /api/delete/integer/[id],4
GET,/api/get/integer/[id],504 Server Error: Gateway Time-out for url: /api/get/integer/[id],34
GET,/api/get/integer/[id],502 Server Error: Bad Gateway for url: /api/get/integer/[id],675
POST,/api/create/random-integer,502 Server Error: Bad Gateway for url: http://192.168.69.211:1337/api/create/random-integer,338
