"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597274046","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597274048","1","","Aggregated",0.00,0.00,140,140,270,270,270,270,270,270,270,270,270,270,3,0,140,182,136,269,6990662
"1597274050","1","","Aggregated",0.00,0.00,140,140,270,270,270,270,270,270,270,270,270,270,3,0,140,182,136,269,6990662
"1597274052","1","","Aggregated",0.00,0.00,140,140,270,270,270,270,270,270,270,270,270,270,3,0,140,182,136,269,6990662
"1597274054","1","","Aggregated",0.00,0.00,140,140,270,270,270,270,270,270,270,270,270,270,3,0,140,182,136,269,6990662
"1597274056","1","","Aggregated",0.00,0.00,140,140,270,270,270,270,270,270,270,270,270,270,3,0,140,182,136,269,6990662
"1597274058","2","","Aggregated",0.00,0.00,140,140,140,140,140,140,140,140,140,140,140,140,3,0,140,182,136,269,6990662
"1597274060","2","","Aggregated",0.00,0.00,140,140,140,140,140,140,140,140,140,140,140,140,3,0,140,182,136,269,6990662
"1597274062","2","","Aggregated",0.00,0.00,140,140,140,140,140,140,140,140,140,140,140,140,3,0,140,182,136,269,6990662
"1597274064","2","","Aggregated",0.00,0.00,140,140,140,140,140,140,140,140,140,140,140,140,3,0,140,182,136,269,6990662
"1597274066","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,140,182,136,269,6990662
"1597274068","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,140,182,136,269,6990662
"1597274070","3","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,140,182,136,269,6990662
"1597274072","3","","Aggregated",0.00,0.00,1000,1000,13000,13000,22000,22000,22000,22000,22000,22000,22000,22000,9,0,270,4144,130,22185,6990661
"1597274074","3","","Aggregated",0.50,0.00,170,350,1000,1000,13000,22000,22000,22000,22000,22000,22000,22000,14,0,170,2720,130,22185,8238955
"1597274076","3","","Aggregated",0.90,0.00,160,170,230,350,13000,22000,22000,22000,22000,22000,22000,22000,20,0,160,1948,130,22185,8913034
"1597274078","3","","Aggregated",1.50,0.00,160,160,170,230,1000,13000,22000,22000,22000,22000,22000,22000,24,0,160,1647,130,22185,9175176
"1597274080","3","","Aggregated",2.00,0.00,160,160,170,180,1000,13000,22000,22000,22000,22000,22000,22000,30,0,160,1349,130,22185,9437317
"1597274082","4","","Aggregated",2.60,0.00,160,160,170,170,170,170,180,180,180,180,180,180,35,0,160,1181,130,22185,9587112
"1597274084","4","","Aggregated",2.50,0.00,160,170,170,170,210,220,350,350,350,350,350,350,43,0,160,998,130,22185,9510473
"1597274086","4","","Aggregated",2.80,0.00,160,170,170,170,210,220,350,350,350,350,350,350,50,0,160,880,130,22185,9647030
"1597274088","4","","Aggregated",3.00,0.00,160,170,170,170,210,220,350,350,350,350,350,350,56,0,160,802,130,22185,9736907
"1597274090","4","","Aggregated",3.20,0.00,160,160,170,170,190,220,350,350,350,350,350,350,64,0,160,719,130,22185,9830529
"1597274092","4","","Aggregated",3.30,0.00,150,160,160,160,180,190,220,220,220,220,220,220,71,0,160,664,130,22185,9895142
"1597274094","5","","Aggregated",3.50,0.00,150,160,160,160,170,180,180,180,180,180,180,180,78,0,160,619,130,22185,9948157
"1597274096","5","","Aggregated",3.60,0.00,160,160,170,180,230,240,310,310,310,310,310,310,87,0,160,576,130,22185,9883259
"1597274098","5","","Aggregated",3.60,0.00,160,160,170,180,230,240,310,310,310,310,310,310,96,0,160,535,127,22185,9939755
"1597274100","5","","Aggregated",3.80,0.00,150,160,170,180,230,240,310,310,310,310,310,310,105,0,160,501,126,22185,9986566
"1597274102","5","","Aggregated",4.00,0.00,150,160,170,170,190,230,310,310,310,310,310,310,113,0,160,478,126,22185,10021916
"1597274104","5","","Aggregated",4.20,0.00,160,160,170,170,180,230,310,310,310,310,310,310,122,0,160,454,126,22185,10056143
"1597274106","6","","Aggregated",4.30,0.00,160,160,160,160,170,170,180,180,180,180,180,180,130,0,160,436,126,22185,10082588
"1597274108","6","","Aggregated",4.40,0.00,160,160,160,170,200,240,320,320,320,320,320,320,142,0,160,414,126,22185,10042827
"1597274110","6","","Aggregated",4.50,0.00,160,160,160,170,200,240,320,320,320,320,320,320,152,0,160,397,126,22185,10071976
"1597274112","6","","Aggregated",4.70,0.00,150,160,170,180,200,240,320,320,320,320,320,320,162,0,160,382,126,22185,10097525
"1597274114","6","","Aggregated",5.00,0.00,150,160,170,180,200,240,320,320,320,320,320,320,173,0,160,368,126,22185,10122219
"1597274116","6","","Aggregated",5.10,0.00,150,160,170,180,190,200,240,240,240,240,240,240,183,0,150,356,126,22185,10142091
"1597274118","7","","Aggregated",5.20,0.00,150,160,170,180,190,190,200,200,200,200,200,200,194,0,150,344,126,22185,10161584
"1597274120","7","","Aggregated",5.30,0.00,150,170,180,180,240,290,310,340,340,340,340,340,208,0,160,335,126,22185,10133000
"1597274122","7","","Aggregated",5.30,0.00,160,170,180,190,250,310,310,340,340,340,340,340,218,0,160,328,126,22185,10149188
"1597274124","7","","Aggregated",5.60,0.00,160,180,210,230,260,310,310,340,340,340,340,340,231,0,160,320,126,22185,10168136
"1597274126","7","","Aggregated",5.60,0.00,150,180,210,230,260,310,310,340,340,340,340,340,242,0,150,311,126,22185,10182579
"1597274128","7","","Aggregated",5.90,0.00,150,170,190,220,260,310,310,340,340,340,340,340,255,0,150,303,126,22185,10198042
"1597274130","8","","Aggregated",6.00,0.00,150,170,180,190,220,250,270,310,310,310,310,310,267,0,150,296,126,22185,10210978
"1597274132","8","","Aggregated",6.10,0.00,150,170,180,180,210,240,270,270,270,270,270,270,282,0,150,289,126,22185,10188418
"1597274134","8","","Aggregated",6.10,0.00,150,170,170,180,180,200,260,270,270,270,270,270,296,0,150,283,126,22185,10202487
"1597274136","8","","Aggregated",6.60,0.00,150,170,170,170,180,200,260,270,270,270,270,270,309,0,150,278,126,22185,10214410
"1597274138","8","","Aggregated",6.60,0.00,150,170,170,170,180,200,260,270,270,270,270,270,324,0,150,271,126,22185,10226978
"1597274140","8","","Aggregated",6.80,0.00,150,150,170,170,180,190,210,270,270,270,270,270,338,0,150,266,126,22185,10237702
"1597274142","9","","Aggregated",7.00,0.00,140,150,150,160,170,170,170,190,190,190,190,190,352,0,150,260,126,22185,10247573
"1597274144","9","","Aggregated",7.10,0.00,130,140,150,160,190,210,260,290,290,290,290,290,369,0,150,257,126,22185,10230136
"1597274146","9","","Aggregated",7.10,0.00,130,140,150,160,200,240,260,290,290,290,290,290,384,0,150,253,126,22185,10240126
"1597274148","9","","Aggregated",7.50,0.00,130,140,160,180,210,240,260,290,290,290,290,290,400,0,150,249,126,22185,10249956
"1597274150","9","","Aggregated",7.50,0.00,130,150,180,190,210,240,260,290,290,290,290,290,415,0,150,245,126,22185,10258484
"1597274152","9","","Aggregated",7.70,0.00,140,160,180,180,210,240,260,290,290,290,290,290,431,0,150,241,126,22185,10266925
"1597274154","10","","Aggregated",7.80,0.00,150,150,170,170,190,210,210,240,240,240,240,240,447,0,150,238,126,22185,10274763
"1597274156","10","","Aggregated",7.90,0.00,150,160,170,180,210,380,430,440,440,440,440,440,461,0,150,239,126,22185,10258429
"1597274158","10","","Aggregated",7.80,0.00,160,180,210,260,410,460,540,550,550,550,550,550,479,0,150,242,126,22185,10266976
"1597274160","10","","Aggregated",7.80,0.00,160,210,260,370,420,460,540,550,550,550,550,550,495,0,150,241,126,22185,10274052
"1597274162","10","","Aggregated",8.10,0.00,180,260,330,380,420,460,540,550,550,550,550,550,510,0,150,241,126,22185,10280282
"1597274164","10","","Aggregated",8.00,0.00,230,290,380,400,440,500,540,550,550,550,550,550,528,0,150,241,126,22185,10287291
"1597274166","11","","Aggregated",7.90,0.00,200,260,330,380,420,460,500,510,510,510,510,510,543,0,150,241,126,22185,10292777
"1597274168","11","","Aggregated",8.10,0.00,210,290,370,400,490,620,660,670,670,670,670,670,559,0,150,245,126,22185,10279547
"1597274170","11","","Aggregated",8.30,0.00,230,330,380,420,490,560,660,670,670,670,670,670,578,0,150,246,126,22185,10286329
"1597274172","11","","Aggregated",8.10,0.00,230,300,380,420,490,560,660,670,670,670,670,670,596,0,150,246,126,22185,10292356
"1597274174","11","","Aggregated",8.30,0.00,230,350,380,420,480,560,660,670,670,670,670,670,612,0,160,247,126,22185,10297416
"1597274176","11","","Aggregated",8.70,0.00,250,350,390,420,480,560,660,670,670,670,670,670,627,0,160,247,126,22185,10301924
"1597274178","12","","Aggregated",8.50,0.00,250,350,390,420,470,480,580,590,590,590,590,590,648,0,160,250,126,22185,10307886
"1597274180","12","","Aggregated",8.40,0.00,240,330,370,420,450,480,580,590,590,590,590,590,667,0,160,249,126,22185,10297236
"1597274182","12","","Aggregated",8.90,0.00,240,350,400,420,460,480,580,590,590,590,590,590,685,0,160,250,126,22185,10302193
"1597274184","12","","Aggregated",9.10,0.00,240,330,390,420,460,480,580,590,590,590,590,590,702,0,160,250,126,22185,10306641
