"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597331783","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597331785","181","","Aggregated",0.00,0.00,7,8,9,10,13,15,19,22,40,40,40,40,269,0,8,8,4,40,107
"1597331787","366","","Aggregated",91.50,0.00,6,7,8,8,10,12,14,17,40,40,40,40,903,0,6,6,3,40,107
"1597331789","500","","Aggregated",182.50,0.00,9,14,18,49,95,97,97,97,99,100,100,100,1814,0,9,25,3,99,107
"1597331791","500","","Aggregated",265.33,0.00,20,85,88,91,96,97,97,98,99,100,100,100,2730,0,18,46,3,99,107
"1597331793","500","","Aggregated",314.12,0.00,83,89,94,96,98,100,110,110,110,110,110,110,3647,0,82,58,3,110,107
"1597331795","500","","Aggregated",342.60,0.00,89,97,99,100,110,110,110,110,120,120,120,120,4547,0,86,67,3,115,107
"1597331797","500","","Aggregated",414.60,0.00,97,110,110,110,120,120,120,120,120,120,120,120,5441,0,93,75,3,121,107
"1597331799","500","","Aggregated",449.40,0.00,110,120,120,120,120,120,120,120,120,130,130,130,6335,0,97,81,3,125,107
"1597331801","500","","Aggregated",452.60,0.00,120,120,120,120,120,120,130,130,130,130,130,130,7223,0,100,86,3,131,107
"1597331803","500","","Aggregated",449.40,0.00,120,120,130,130,140,140,140,140,140,140,140,140,8103,0,110,92,3,140,107
"1597331805","500","","Aggregated",446.20,0.00,120,130,130,130,140,140,140,140,140,140,140,140,8992,0,110,95,3,140,107
"1597331807","500","","Aggregated",444.60,0.00,130,140,140,140,140,140,140,140,140,150,150,150,9871,0,120,99,3,145,107
"1597331809","500","","Aggregated",443.00,0.00,140,140,140,140,140,140,140,140,140,150,150,150,10750,0,120,102,3,145,107
"1597331811","500","","Aggregated",441.50,0.00,140,140,140,140,140,140,140,140,140,150,150,150,11629,0,120,104,3,145,107
"1597331813","500","","Aggregated",440.40,0.00,140,140,140,140,140,140,140,140,140,150,150,150,12517,0,120,106,3,145,107
"1597331815","500","","Aggregated",441.10,0.00,140,140,140,140,140,140,140,140,140,150,150,150,13398,0,120,108,3,145,107
"1597331817","500","","Aggregated",440.40,0.00,140,140,140,140,140,150,150,150,150,150,150,150,14272,0,120,110,3,149,107
"1597331819","500","","Aggregated",440.00,0.00,140,140,140,140,150,150,150,150,150,150,150,150,15148,0,120,112,3,149,107
"1597331821","500","","Aggregated",439.40,0.00,140,140,140,140,150,150,150,150,150,150,150,150,16028,0,130,113,3,149,107
