"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597593351","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597593353","10","","Aggregated",0.00,0.00,8,8,8,8,9,10,10,11,12,12,12,12,163,0,8,8,4,25,161
"1597593355","10","","Aggregated",69.00,0.00,8,9,10,10,11,11,12,13,14,14,14,14,314,0,9,8,4,25,165
"1597593357","10","","Aggregated",71.25,0.00,9,10,10,10,11,11,12,12,14,14,14,14,461,0,9,9,4,25,167
"1597593359","10","","Aggregated",72.00,0.00,9,9,10,10,10,11,11,12,14,14,14,14,611,0,9,8,4,25,167
"1597593361","10","","Aggregated",72.75,0.00,9,9,10,10,10,11,11,12,14,14,14,14,760,0,9,8,4,25,168
"1597593363","11","","Aggregated",73.00,0.00,9,9,10,10,10,11,11,12,14,14,14,14,911,0,8,8,4,25,168
"1597593365","20","","Aggregated",74.90,0.00,9,10,12,14,24,28,33,35,40,40,40,40,1198,0,9,10,4,40,173
"1597593367","20","","Aggregated",86.60,0.00,9,12,14,16,23,28,33,35,40,40,40,40,1493,0,9,11,4,40,178
"1597593369","20","","Aggregated",101.80,0.00,10,13,15,18,25,29,34,35,40,41,41,41,1799,0,9,11,4,41,181
"1597593371","20","","Aggregated",114.20,0.00,10,13,14,16,24,28,33,35,40,41,41,41,2075,0,9,10,4,41,183
"1597593373","20","","Aggregated",129.40,0.00,10,13,15,17,26,29,34,36,40,41,41,41,2365,0,9,11,4,41,186
"1597593375","21","","Aggregated",144.20,0.00,10,12,15,18,28,35,44,47,57,62,62,62,2637,0,9,12,4,62,187
"1597593377","30","","Aggregated",143.20,0.00,10,14,18,21,30,38,43,47,57,62,62,62,3098,0,10,12,4,62,191
"1597593379","30","","Aggregated",155.40,0.00,11,15,19,23,33,38,42,46,57,62,62,62,3501,0,10,13,4,62,195
"1597593381","30","","Aggregated",170.00,0.00,14,19,24,28,38,45,54,59,66,66,66,66,3929,0,10,14,4,66,198
"1597593383","30","","Aggregated",180.40,0.00,15,21,29,35,46,55,61,65,67,67,67,67,4312,0,10,15,4,67,200
"1597593385","30","","Aggregated",190.40,0.00,16,28,37,44,56,62,66,67,77,78,78,78,4663,0,11,17,4,77,202
"1597593387","31","","Aggregated",201.50,0.00,17,29,37,44,56,62,66,67,77,78,78,78,5101,0,11,17,4,77,204
"1597593389","40","","Aggregated",201.20,0.00,20,31,39,44,54,61,66,67,77,78,78,78,5624,0,12,18,4,77,207
"1597593391","40","","Aggregated",210.00,0.00,26,33,38,42,52,61,66,67,77,78,78,78,6162,0,13,19,4,77,209
"1597593393","40","","Aggregated",222.90,0.00,26,33,36,38,46,57,65,66,77,78,78,78,6686,0,14,19,4,77,211
"1597593395","40","","Aggregated",235.10,0.00,25,29,32,34,38,42,48,52,63,65,65,65,7216,0,16,20,4,77,212
"1597593397","40","","Aggregated",251.30,0.00,28,33,36,38,44,48,53,56,63,65,65,65,7725,0,17,20,4,77,214
"1597593399","41","","Aggregated",260.20,0.00,29,34,37,39,45,50,54,59,73,79,79,79,8230,0,18,21,4,79,215
"1597593401","50","","Aggregated",260.70,0.00,34,41,47,51,83,98,100,110,120,120,120,120,8751,0,19,24,4,117,215
"1597593403","50","","Aggregated",258.80,0.00,41,50,64,73,89,98,100,110,120,120,120,120,9280,0,20,26,4,117,216
"1597593405","50","","Aggregated",258.90,0.00,50,64,72,78,89,98,100,110,120,120,120,120,9805,0,22,28,4,117,217
