"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597594255","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597594257","10","","Aggregated",0.00,0.00,390,410,440,440,460,460,460,460,460,460,460,460,13,0,370,354,219,455,4033167
"1597594259","10","","Aggregated",6.50,0.00,460,600,660,720,800,880,920,920,920,920,920,920,30,0,390,459,135,918,6990662
"1597594261","10","","Aggregated",7.25,0.00,370,440,550,600,720,800,920,920,920,920,920,920,47,0,370,379,134,918,8254891
"1597594263","10","","Aggregated",7.60,0.00,290,380,440,490,680,800,880,920,920,920,920,920,63,0,270,336,134,918,8821492
"1597594265","10","","Aggregated",7.88,0.00,220,340,390,430,630,770,880,920,920,920,920,920,81,0,230,302,134,918,9191357
"1597594267","10","","Aggregated",7.90,0.00,170,200,240,270,380,680,800,880,880,880,880,880,98,0,200,277,134,918,9415918
"1597594269","10","","Aggregated",8.40,0.00,160,170,190,200,240,310,350,370,370,370,370,370,116,0,170,256,134,918,9581947
"1597594271","10","","Aggregated",8.50,0.00,150,160,170,190,210,270,340,370,370,370,370,370,133,0,160,241,133,918,9697488
"1597594273","10","","Aggregated",8.70,0.00,140,150,160,160,180,200,230,270,270,270,270,270,151,0,160,230,133,918,9791469
"1597594275","10","","Aggregated",8.60,0.00,140,150,150,150,160,180,190,200,200,200,200,200,168,0,150,222,133,918,9861737
"1597594277","10","","Aggregated",8.80,0.00,140,150,160,160,160,180,200,200,200,200,200,200,184,0,160,217,133,918,9916011
"1597594279","10","","Aggregated",8.60,0.00,150,160,160,160,180,190,200,230,230,230,230,230,203,0,160,211,132,918,9969348
"1597594281","10","","Aggregated",8.70,0.00,150,160,160,170,190,200,200,230,230,230,230,230,220,0,150,206,132,918,10009263
"1597594283","10","","Aggregated",8.60,0.00,150,160,160,170,180,190,200,230,230,230,230,230,237,0,150,202,132,918,10043451
"1597594285","10","","Aggregated",8.60,0.00,150,160,160,170,180,190,200,230,230,230,230,230,254,0,150,199,132,918,10073062
"1597594287","10","","Aggregated",8.60,0.00,140,150,160,170,170,190,190,200,200,200,200,200,273,0,150,195,132,918,10101793
"1597594289","10","","Aggregated",8.80,0.00,150,160,160,170,170,190,190,190,190,190,190,190,289,0,150,193,132,918,10123058
"1597594291","10","","Aggregated",8.60,0.00,150,160,170,170,190,220,240,250,250,250,250,250,306,0,150,192,132,918,10143215
"1597594293","10","","Aggregated",8.70,0.00,150,160,170,170,190,220,240,250,250,250,250,250,323,0,150,190,132,918,10161250
"1597594295","10","","Aggregated",8.70,0.00,150,160,170,180,200,220,240,250,250,250,250,250,341,0,150,188,132,918,10178386
"1597594297","10","","Aggregated",8.70,0.00,150,160,170,180,210,220,240,250,250,250,250,250,359,0,150,187,132,918,10193804
"1597594299","10","","Aggregated",8.60,0.00,150,150,170,170,190,210,220,220,220,220,220,220,375,0,150,185,132,918,10206266
"1597594301","10","","Aggregated",8.70,0.00,150,160,170,180,190,210,220,230,230,230,230,230,393,0,150,184,132,918,10219073
"1597594303","10","","Aggregated",8.70,0.00,150,160,170,180,200,210,230,230,230,230,230,230,410,0,150,183,132,918,10230136
"1597594305","10","","Aggregated",8.60,0.00,150,160,170,180,200,210,230,230,230,230,230,230,427,0,150,182,132,918,10240318
"1597594307","10","","Aggregated",8.60,0.00,150,170,180,190,210,230,230,250,250,250,250,250,445,0,150,182,132,918,10250251
"1597594309","10","","Aggregated",8.50,0.00,140,160,180,190,210,230,230,250,250,250,250,250,462,0,150,180,132,918,10258921
"1597594311","10","","Aggregated",8.60,0.00,140,160,180,190,210,230,230,250,250,250,250,250,480,0,150,180,132,918,10267432
"1597594313","10","","Aggregated",8.50,0.00,150,160,180,190,200,230,230,250,250,250,250,250,496,0,150,179,132,918,10274479
"1597594315","10","","Aggregated",8.60,0.00,150,160,180,180,200,220,230,250,250,250,250,250,514,0,150,178,132,918,10281882
"1597594317","10","","Aggregated",8.60,0.00,150,160,180,180,200,220,230,230,230,230,230,230,531,0,150,178,132,918,10288413
"1597594319","10","","Aggregated",8.70,0.00,160,170,180,190,200,220,230,230,230,230,230,230,548,0,150,177,132,918,10294539
"1597594321","10","","Aggregated",8.60,0.00,160,170,180,180,200,220,220,230,230,230,230,230,565,0,150,177,132,918,10300297
"1597594323","10","","Aggregated",8.70,0.00,160,170,180,180,200,210,230,240,240,240,240,240,583,0,150,177,132,918,10306027
"1597594325","10","","Aggregated",8.70,0.00,160,170,180,190,200,220,230,240,240,240,240,240,599,0,150,176,132,918,10310831
"1597594327","10","","Aggregated",8.60,0.00,160,170,180,180,200,220,230,240,240,240,240,240,617,0,150,176,132,918,10315938
"1597594329","10","","Aggregated",8.60,0.00,150,170,180,180,200,210,230,240,240,240,240,240,634,0,150,175,132,918,10320495
"1597594331","10","","Aggregated",8.60,0.00,150,160,170,180,200,210,230,240,240,240,240,240,652,0,150,174,132,918,10325061
"1597594333","10","","Aggregated",8.60,0.00,150,160,170,170,190,200,210,230,230,230,230,230,669,0,150,174,132,918,10329147
"1597594335","10","","Aggregated",8.60,0.00,140,160,160,170,180,190,200,210,210,210,210,210,686,0,150,173,132,918,10333031
"1597594337","10","","Aggregated",8.60,0.00,140,160,160,170,170,180,200,200,200,200,200,200,704,0,150,173,132,918,10336940
"1597594339","10","","Aggregated",8.70,0.00,150,160,160,170,170,190,200,200,200,200,200,200,721,0,150,172,132,918,10340451
"1597594341","10","","Aggregated",8.70,0.00,150,160,160,170,170,180,190,200,200,200,200,200,738,0,150,172,132,918,10343801
"1597594343","10","","Aggregated",8.60,0.00,150,160,160,160,170,180,190,190,190,190,190,190,755,0,150,171,132,918,10347001
"1597594345","10","","Aggregated",8.70,0.00,150,160,160,160,170,180,190,190,190,190,190,190,774,0,150,171,132,918,10350410
"1597594347","10","","Aggregated",8.70,0.00,150,160,160,160,170,180,180,190,190,190,190,190,791,0,150,170,132,918,10353322
