"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597276089","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276091","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276093","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276095","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276097","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276099","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276101","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276103","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276105","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276107","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276109","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597276111","2","","Aggregated",0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21793,21793,21793,21793,219
"1597276113","3","","Aggregated",0.00,0.00,160,160,160,160,160,160,160,160,160,160,160,160,6,0,240,5464,152,21793,6990662
"1597276115","3","","Aggregated",0.40,0.00,150,150,150,160,190,190,190,190,190,190,190,190,13,0,150,2603,138,21793,8066114
"1597276117","3","","Aggregated",1.30,0.00,150,160,170,180,190,190,190,190,190,190,190,190,18,0,160,1926,138,21793,8738272
"1597276119","3","","Aggregated",1.40,0.00,160,170,180,180,190,190,190,190,190,190,190,190,22,0,160,1608,138,21793,9056020
"1597276121","3","","Aggregated",1.90,0.00,160,170,180,180,190,190,190,190,190,190,190,190,28,0,160,1297,135,21793,9362419
"1597276123","3","","Aggregated",2.80,0.00,160,170,170,180,180,190,190,190,190,190,190,190,34,0,160,1095,135,21793,9560678
"1597276125","4","","Aggregated",2.60,0.00,160,170,170,170,180,190,190,190,190,190,190,190,38,0,160,995,135,21793,9658068
"1597276127","4","","Aggregated",2.50,0.00,160,170,180,190,220,220,310,310,310,310,310,310,46,0,160,856,135,21793,9574087
"1597276129","4","","Aggregated",3.00,0.00,160,180,190,190,220,220,310,310,310,310,310,310,54,0,160,755,135,21793,9709168
"1597276131","4","","Aggregated",3.00,0.00,160,170,190,190,220,220,310,310,310,310,310,310,60,0,160,695,135,21793,9786839
"1597276133","4","","Aggregated",3.10,0.00,170,190,190,190,210,220,310,310,310,310,310,310,67,0,160,641,135,21793,9859874
"1597276135","4","","Aggregated",3.40,0.00,160,170,190,190,190,200,210,210,210,210,210,210,74,0,160,593,135,21793,9919091
"1597276137","5","","Aggregated",3.60,0.00,160,170,170,180,190,190,200,200,200,200,200,200,81,0,160,554,134,21793,9968073
"1597276139","5","","Aggregated",3.40,0.00,160,170,180,190,250,290,400,400,400,400,400,400,91,0,160,518,134,21793,9909748
