"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597333286","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597333288","182","","Aggregated",0.00,0.00,6,7,8,8,9,9,16,20,30,30,30,30,271,0,7,7,4,30,107
"1597333290","250","","Aggregated",90.00,0.00,6,6,7,7,8,9,12,15,30,30,30,30,769,0,6,6,4,30,107
"1597333292","250","","Aggregated",163.75,0.00,6,6,6,6,8,9,10,12,24,30,30,30,1268,0,6,6,4,30,107
"1597333294","250","","Aggregated",192.00,0.00,6,6,6,6,7,8,9,11,24,30,30,30,1766,0,6,5,3,30,107
"1597333296","250","","Aggregated",206.12,0.00,6,6,6,6,7,8,9,10,20,30,30,30,2264,0,6,5,3,30,107
"1597333298","250","","Aggregated",214.50,0.00,6,6,6,6,7,7,8,8,9,10,10,10,2761,0,6,5,3,30,107
"1597333300","250","","Aggregated",246.20,0.00,6,6,6,6,7,7,8,26,40,42,42,42,3260,0,6,6,3,41,107
"1597333302","250","","Aggregated",248.20,0.00,6,6,6,6,7,8,8,26,40,42,42,42,3758,0,6,6,3,41,107
"1597333304","250","","Aggregated",248.10,0.00,6,6,7,7,7,9,17,26,40,42,42,42,4256,0,6,6,3,41,107
"1597333306","250","","Aggregated",247.60,0.00,6,6,7,7,8,9,18,26,40,42,42,42,4753,0,6,6,3,41,107
"1597333308","250","","Aggregated",247.50,0.00,6,6,7,7,7,8,12,17,19,21,21,21,5252,0,6,6,3,41,107
"1597333310","250","","Aggregated",247.40,0.00,6,6,7,7,8,9,12,17,19,21,21,21,5749,0,6,6,3,41,107
"1597333312","250","","Aggregated",247.60,0.00,6,6,6,7,7,8,10,12,19,21,21,21,6247,0,6,6,3,41,107
"1597333314","250","","Aggregated",247.50,0.00,6,6,6,6,7,8,9,12,19,21,21,21,6746,0,6,6,3,41,107
"1597333316","250","","Aggregated",247.80,0.00,6,6,6,7,7,8,9,11,18,19,19,19,7243,0,6,6,3,41,107
"1597333318","250","","Aggregated",247.90,0.00,6,6,6,6,7,8,9,10,16,19,19,19,7741,0,6,6,3,41,107
"1597333320","250","","Aggregated",248.20,0.00,6,6,6,6,7,7,8,9,16,19,19,19,8238,0,6,6,3,41,107
"1597333322","250","","Aggregated",248.20,0.00,6,6,6,7,7,8,8,9,16,19,19,19,8738,0,6,6,3,41,107
"1597333324","250","","Aggregated",248.50,0.00,6,6,6,7,7,8,8,9,16,19,19,19,9235,0,6,6,3,41,107
"1597333326","250","","Aggregated",248.90,0.00,6,6,7,7,7,8,9,13,15,19,19,19,9733,0,6,6,3,41,107
"1597333328","250","","Aggregated",249.30,0.00,6,6,7,7,7,8,9,13,15,19,19,19,10230,0,6,6,3,41,107
"1597333330","250","","Aggregated",249.10,0.00,6,6,7,7,7,8,9,13,15,19,19,19,10729,0,6,6,3,41,107
"1597333332","250","","Aggregated",248.90,0.00,6,6,6,7,7,8,9,13,15,19,19,19,11227,0,6,6,3,41,107
"1597333334","250","","Aggregated",248.60,0.00,6,6,7,7,7,8,9,13,15,19,19,19,11726,0,6,6,3,41,107
"1597333336","250","","Aggregated",248.50,0.00,6,6,6,7,7,7,8,8,9,9,9,9,12223,0,6,6,3,41,107
"1597333338","250","","Aggregated",248.40,0.00,6,6,6,7,7,8,8,8,9,9,9,9,12718,0,6,6,3,41,107
"1597333340","250","","Aggregated",248.40,0.00,6,6,6,7,7,8,8,8,9,9,9,9,13213,0,6,6,3,41,107
"1597333342","250","","Aggregated",248.40,0.00,6,6,7,7,7,8,10,18,20,21,21,21,13709,0,6,6,3,41,107
"1597333344","250","","Aggregated",248.30,0.00,6,6,7,7,8,8,11,18,20,21,21,21,14208,0,6,6,3,41,107
