"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597278676","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597278678","4","","Aggregated",0.00,0.00,8,8,9,9,9,9,9,9,9,9,9,9,68,0,8,7,4,12,150
"1597278680","4","","Aggregated",34.00,0.00,8,8,8,8,9,9,10,10,10,10,10,10,132,0,8,7,4,12,152
"1597278682","4","","Aggregated",33.33,0.00,8,8,8,8,9,9,10,10,12,12,12,12,188,0,8,7,4,12,153
"1597278684","4","","Aggregated",31.33,0.00,8,8,8,8,9,9,10,10,12,12,12,12,252,0,8,7,4,12,154
"1597278686","4","","Aggregated",31.43,0.00,8,8,8,9,9,10,12,19,24,24,24,24,308,0,8,7,4,23,154
"1597278688","5","","Aggregated",30.67,0.00,8,9,9,9,10,11,12,19,24,24,24,24,364,0,8,8,4,23,154
"1597278690","8","","Aggregated",29.80,0.00,9,10,10,11,13,15,19,21,37,37,37,37,496,0,8,8,4,37,155
"1597278692","8","","Aggregated",33.20,0.00,10,11,13,13,14,15,19,22,37,37,37,37,608,0,9,9,4,37,157
"1597278694","8","","Aggregated",42.00,0.00,11,13,13,13,14,15,18,21,37,37,37,37,731,0,9,9,4,37,158
"1597278696","8","","Aggregated",47.90,0.00,12,13,13,14,15,15,18,21,37,37,37,37,841,0,9,10,4,37,159
"1597278698","8","","Aggregated",52.70,0.00,12,13,13,14,14,15,16,20,25,25,25,25,953,0,10,10,4,37,160
"1597278700","9","","Aggregated",58.20,0.00,12,13,13,14,14,15,16,22,29,29,29,29,1074,0,10,10,4,37,160
"1597278702","12","","Aggregated",57.60,0.00,12,13,14,14,15,18,21,22,29,29,29,29,1266,0,10,10,4,37,162
"1597278704","12","","Aggregated",65.00,0.00,12,13,13,14,15,18,21,25,37,37,37,37,1439,0,10,10,4,37,164
"1597278706","12","","Aggregated",71.20,0.00,10,12,13,13,14,17,21,22,37,37,37,37,1619,0,10,10,4,37,165
"1597278708","12","","Aggregated",77.70,0.00,10,12,13,13,14,16,20,21,37,37,37,37,1791,0,10,10,4,37,166
"1597278710","12","","Aggregated",83.80,0.00,9,11,12,13,14,15,16,20,37,37,37,37,1962,0,10,10,4,37,167
"1597278712","13","","Aggregated",88.40,0.00,9,10,12,13,14,15,16,18,24,24,24,24,2143,0,10,10,4,37,168
"1597278714","16","","Aggregated",88.20,0.00,11,13,14,14,16,19,22,24,27,27,27,27,2385,0,10,11,4,37,169
"1597278716","16","","Aggregated",94.00,0.00,13,14,14,15,17,20,22,24,28,28,28,28,2617,0,10,11,4,37,171
"1597278718","16","","Aggregated",99.50,0.00,11,13,14,15,16,20,22,24,28,28,28,28,2853,0,10,10,4,37,172
"1597278720","16","","Aggregated",105.80,0.00,10,13,14,14,16,20,22,24,27,28,28,28,3083,0,10,10,4,37,173
"1597278722","16","","Aggregated",111.60,0.00,10,12,13,13,15,18,21,22,26,28,28,28,3328,0,10,10,4,37,174
"1597278724","17","","Aggregated",118.60,0.00,9,11,12,12,14,16,18,20,26,28,28,28,3575,0,10,10,4,37,175
"1597278726","20","","Aggregated",118.90,0.00,10,11,12,12,15,18,22,27,32,33,33,33,3881,0,10,10,4,37,176
"1597278728","20","","Aggregated",125.30,0.00,10,11,12,13,15,18,21,27,32,33,33,33,4157,0,10,10,4,37,178
"1597278730","20","","Aggregated",129.60,0.00,10,12,13,14,17,22,30,34,40,40,40,40,4445,0,10,10,4,40,179
"1597278732","20","","Aggregated",136.50,0.00,8,11,12,13,16,22,30,33,40,40,40,40,4756,0,10,10,4,40,180
"1597278734","20","","Aggregated",142.60,0.00,7,8,11,11,15,18,29,33,40,40,40,40,5068,0,9,10,4,40,181
"1597278736","21","","Aggregated",149.50,0.00,7,8,11,11,15,18,26,33,40,40,40,40,5358,0,9,10,4,40,182
"1597278738","24","","Aggregated",148.10,0.00,7,9,11,12,16,19,26,33,40,40,40,40,5725,0,9,10,4,40,183
"1597278740","24","","Aggregated",156.30,0.00,7,9,11,12,15,19,20,21,26,28,28,28,6072,0,9,10,4,40,185
"1597278742","24","","Aggregated",162.20,0.00,8,11,12,14,17,19,21,22,26,28,28,28,6433,0,9,10,4,40,186
"1597278744","24","","Aggregated",165.50,0.00,9,13,15,18,24,71,78,84,89,90,90,90,6728,0,9,11,4,89,187
"1597278746","24","","Aggregated",165.40,0.00,12,18,22,35,62,73,78,85,89,90,90,90,7025,0,10,12,4,89,188
"1597278748","25","","Aggregated",165.70,0.00,12,18,23,36,62,74,78,85,89,90,90,90,7356,0,10,12,4,89,189
"1597278750","28","","Aggregated",163.50,0.00,13,19,22,34,61,72,78,84,89,90,90,90,7788,0,10,12,4,89,190
"1597278752","28","","Aggregated",171.10,0.00,12,17,22,28,59,71,78,84,89,90,90,90,8207,0,10,12,4,89,192
"1597278754","28","","Aggregated",177.80,0.00,10,12,14,15,22,44,62,65,78,79,79,79,8617,0,10,12,4,89,193
"1597278756","28","","Aggregated",189.00,0.00,8,11,11,13,15,18,21,22,25,25,25,25,9041,0,9,12,4,89,194
"1597278758","28","","Aggregated",201.30,0.00,8,10,11,11,14,15,17,18,22,22,22,22,9456,0,9,11,4,89,195
"1597278760","29","","Aggregated",210.00,0.00,7,10,11,11,13,15,16,18,26,27,27,27,9882,0,9,11,4,89,196
"1597278762","32","","Aggregated",208.10,0.00,8,10,11,11,14,15,16,18,26,27,27,27,10357,0,9,11,4,89,198
"1597278764","32","","Aggregated",214.00,0.00,8,10,11,11,14,15,16,18,24,27,27,27,10835,0,9,11,4,89,199
"1597278766","32","","Aggregated",220.60,0.00,8,10,11,11,13,15,16,17,24,27,27,27,11323,0,9,11,4,89,200
"1597278768","32","","Aggregated",228.00,0.00,8,9,11,11,12,14,15,16,20,21,21,21,11800,0,9,11,4,89,201
"1597278770","32","","Aggregated",233.20,0.00,8,9,10,11,12,12,15,15,19,21,21,21,12277,0,9,11,4,89,202
"1597278772","33","","Aggregated",239.30,0.00,8,8,9,10,11,12,13,14,19,21,21,21,12765,0,9,11,4,89,203
"1597278774","36","","Aggregated",240.70,0.00,8,9,11,11,13,15,18,19,23,23,23,23,13297,0,9,11,4,89,205
"1597278776","36","","Aggregated",244.90,0.00,8,11,11,12,15,16,18,19,23,23,23,23,13826,0,9,11,4,89,206
"1597278778","36","","Aggregated",249.70,0.00,10,11,13,14,15,17,19,19,23,25,25,25,14348,0,9,11,4,89,207
"1597278780","36","","Aggregated",254.20,0.00,11,12,14,14,15,18,19,20,23,25,25,25,14880,0,9,11,4,89,207
"1597278782","36","","Aggregated",259.70,0.00,11,13,14,15,15,18,19,20,23,25,25,25,15410,0,9,11,4,89,208
"1597278784","37","","Aggregated",263.80,0.00,11,12,14,14,15,17,19,19,23,25,25,25,15943,0,9,11,4,89,209
"1597278786","40","","Aggregated",264.40,0.00,11,14,15,18,27,33,36,38,39,39,39,39,16478,0,10,11,4,89,209
"1597278788","40","","Aggregated",265.10,0.00,15,19,24,26,30,33,36,38,39,39,39,39,17017,0,10,11,4,89,210
"1597278790","40","","Aggregated",266.70,0.00,20,25,26,28,30,33,37,38,40,40,40,40,17556,0,10,12,4,89,211
"1597278792","40","","Aggregated",267.30,0.00,22,26,27,29,31,33,37,38,40,40,40,40,18098,0,10,12,4,89,211
"1597278794","40","","Aggregated",268.60,0.00,24,26,27,29,30,33,35,37,40,40,40,40,18637,0,10,12,4,89,212
"1597278796","41","","Aggregated",269.10,0.00,23,26,26,27,30,31,33,35,40,40,40,40,19173,0,11,13,4,89,212
"1597278798","44","","Aggregated",269.10,0.00,25,28,30,33,41,49,53,56,64,65,65,65,19712,0,11,13,4,89,213
"1597278800","44","","Aggregated",269.10,0.00,28,35,41,45,51,54,58,60,64,65,65,65,20234,0,11,14,4,89,213
"1597278802","44","","Aggregated",267.60,0.00,37,42,48,49,52,55,58,60,64,65,65,65,20757,0,11,15,4,89,213
"1597278804","44","","Aggregated",265.60,0.00,40,44,48,49,52,55,58,60,64,65,65,65,21292,0,11,16,4,89,214
"1597278806","44","","Aggregated",265.30,0.00,41,45,48,49,52,54,58,59,64,65,65,65,21820,0,11,16,4,89,214
"1597278808","45","","Aggregated",264.50,0.00,41,45,47,48,52,54,57,58,64,65,65,65,22354,0,11,17,4,89,215
"1597278810","48","","Aggregated",264.00,0.00,43,48,51,54,63,71,74,78,87,87,87,87,22877,0,12,18,4,89,215
"1597278812","48","","Aggregated",264.00,0.00,46,53,59,62,69,72,77,86,110,110,110,110,23390,0,12,19,4,112,215
"1597278814","48","","Aggregated",263.10,0.00,52,59,63,65,70,73,77,86,110,110,110,110,23918,0,12,20,4,112,216
"1597278816","48","","Aggregated",262.20,0.00,56,60,64,65,70,73,77,86,110,110,110,110,24449,0,13,20,4,112,216
"1597278818","48","","Aggregated",262.80,0.00,57,61,64,65,69,72,75,80,110,110,110,110,24984,0,13,21,4,112,216
"1597278820","49","","Aggregated",262.70,0.00,57,60,63,64,67,70,73,76,110,110,110,110,25518,0,14,22,4,112,217
"1597278822","52","","Aggregated",263.80,0.00,56,60,63,66,80,86,91,93,99,100,100,100,26044,0,14,23,4,112,217
"1597278824","52","","Aggregated",264.90,0.00,60,66,70,73,80,86,91,93,99,100,100,100,26574,0,14,24,4,112,217
"1597278826","52","","Aggregated",265.40,0.00,67,72,75,77,82,87,91,93,99,100,100,100,27096,0,14,25,4,112,217
"1597278828","52","","Aggregated",264.10,0.00,71,74,76,77,82,87,91,93,99,100,100,100,27630,0,15,26,4,112,218
"1597278830","52","","Aggregated",264.30,0.00,71,74,76,77,82,87,91,93,99,100,100,100,28167,0,15,26,4,112,218
"1597278832","53","","Aggregated",264.40,0.00,71,73,74,75,78,80,82,85,91,92,92,92,28702,0,15,27,4,112,218
"1597278834","56","","Aggregated",265.40,0.00,71,75,78,80,87,91,94,97,100,100,100,100,29239,0,16,28,4,112,218
"1597278836","56","","Aggregated",265.90,0.00,74,79,83,85,90,93,98,100,110,110,110,110,29772,0,17,29,4,112,218
"1597278838","56","","Aggregated",267.40,0.00,81,85,87,89,93,96,99,100,110,110,110,110,30300,0,18,30,4,112,219
"1597278840","56","","Aggregated",266.60,0.00,84,87,89,90,93,96,99,100,110,110,110,110,30835,0,18,31,4,112,219
"1597278842","56","","Aggregated",266.40,0.00,85,87,89,90,93,96,99,100,110,110,110,110,31374,0,19,32,4,112,219
"1597278844","57","","Aggregated",266.90,0.00,85,87,88,89,93,96,99,100,110,110,110,110,31904,0,19,33,4,112,219
"1597278846","60","","Aggregated",266.30,0.00,86,88,91,94,110,110,110,120,120,130,130,130,32439,0,20,34,4,127,219
"1597278848","60","","Aggregated",266.10,0.00,89,95,100,100,110,110,110,120,120,130,130,130,32972,0,21,35,4,127,220
"1597278850","60","","Aggregated",266.70,0.00,96,100,110,110,110,110,120,120,120,130,130,130,33497,0,22,36,4,127,220
"1597278852","60","","Aggregated",265.90,0.00,100,100,110,110,110,110,120,120,120,130,130,130,34029,0,23,37,4,127,220
"1597278854","60","","Aggregated",265.20,0.00,100,110,110,110,110,110,120,120,120,120,120,120,34554,0,25,38,4,127,220
"1597278856","61","","Aggregated",264.60,0.00,100,110,110,110,110,110,120,120,120,120,120,120,35076,0,25,39,4,127,220
"1597278858","64","","Aggregated",263.40,0.00,100,110,110,120,130,140,140,140,140,140,140,140,35590,0,26,41,4,144,220
"1597278860","64","","Aggregated",261.80,0.00,110,120,120,130,140,140,140,140,140,140,140,140,36105,0,27,42,4,144,220
"1597278862","64","","Aggregated",260.70,0.00,120,120,130,130,140,140,140,140,140,140,140,140,36619,0,29,43,4,144,221
"1597278864","64","","Aggregated",258.80,0.00,120,130,130,130,140,140,140,140,140,140,140,140,37143,0,30,44,4,144,221
"1597278866","64","","Aggregated",258.50,0.00,120,130,130,130,140,140,140,140,140,140,140,140,37675,0,32,45,4,144,221
"1597278868","65","","Aggregated",259.40,0.00,120,120,130,130,130,140,140,140,140,140,140,140,38195,0,33,46,4,144,221
"1597278870","68","","Aggregated",260.20,0.00,120,130,130,130,140,140,150,150,160,160,160,160,38723,0,34,47,4,158,221
"1597278872","68","","Aggregated",261.10,0.00,120,130,130,140,140,140,150,150,160,160,160,160,39251,0,36,48,4,158,221
"1597278874","68","","Aggregated",262.60,0.00,130,140,140,140,140,140,150,150,160,160,160,160,39762,0,37,49,4,158,221
"1597278876","68","","Aggregated",261.90,0.00,140,140,140,140,140,150,160,170,170,170,170,170,40275,0,38,51,4,171,221
"1597278878","68","","Aggregated",259.80,0.00,140,140,140,140,140,150,160,170,170,170,170,170,40798,0,40,52,4,171,221
"1597278880","69","","Aggregated",259.60,0.00,140,140,140,140,140,150,160,170,170,170,170,170,41314,0,41,53,4,171,222
"1597278882","72","","Aggregated",259.00,0.00,140,140,150,150,160,170,170,200,200,200,200,200,41825,0,43,54,4,200,222
"1597278884","72","","Aggregated",257.20,0.00,140,150,150,160,160,170,170,200,200,200,200,200,42340,0,45,55,4,200,222
"1597278886","72","","Aggregated",257.10,0.00,150,160,160,160,160,170,170,200,200,200,200,200,42852,0,46,56,4,200,222
"1597278888","72","","Aggregated",257.50,0.00,160,160,160,160,170,170,180,200,200,200,200,200,43361,0,48,58,4,200,222
"1597278890","72","","Aggregated",256.00,0.00,160,160,160,160,170,170,180,200,200,200,200,200,43873,0,48,59,4,200,222
"1597278892","73","","Aggregated",255.30,0.00,160,160,160,160,170,170,170,170,180,180,180,180,44382,0,49,60,4,200,222
"1597278894","76","","Aggregated",255.60,0.00,160,160,170,170,190,190,200,200,210,210,210,210,44890,0,51,61,4,211,222
"1597278896","76","","Aggregated",254.80,0.00,160,170,170,170,190,190,200,200,210,210,210,210,45404,0,52,62,4,211,222
"1597278898","76","","Aggregated",254.60,0.00,160,170,180,180,190,190,200,200,210,210,210,210,45916,0,53,64,4,211,222
"1597278900","76","","Aggregated",255.10,0.00,170,170,180,180,190,190,200,200,210,210,210,210,46434,0,55,65,4,211,223
"1597278902","76","","Aggregated",256.00,0.00,170,180,180,180,190,190,200,200,210,210,210,210,46946,0,56,66,4,211,223
"1597278904","78","","Aggregated",255.60,0.00,170,170,180,180,180,180,190,190,190,190,190,190,47465,0,57,67,4,211,223
"1597278906","80","","Aggregated",256.90,0.00,170,180,180,180,190,200,200,210,210,210,210,210,47980,0,58,68,4,214,223
"1597278908","80","","Aggregated",257.20,0.00,180,180,180,190,190,200,200,210,210,210,210,210,48496,0,59,70,4,214,223
"1597278910","80","","Aggregated",257.50,0.00,180,190,190,190,200,200,200,210,210,210,210,210,49012,0,61,71,4,214,223
"1597278912","80","","Aggregated",257.20,0.00,180,190,190,190,200,200,210,210,210,210,210,210,49520,0,63,72,4,214,223
"1597278914","80","","Aggregated",257.30,0.00,190,190,190,200,200,200,210,210,210,210,210,210,50023,0,64,73,4,214,223
"1597278916","82","","Aggregated",255.70,0.00,190,190,200,200,200,200,200,210,210,210,210,210,50524,0,65,75,4,214,223
