"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597595459","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597595461","10","","Aggregated",0.00,0.00,410,470,470,470,510,510,510,510,510,510,510,510,14,0,350,348,147,512,4494075
"1597595463","10","","Aggregated",7.00,0.00,470,640,650,690,740,760,790,790,790,790,790,790,31,0,410,441,140,785,7103411
"1597595465","10","","Aggregated",7.50,0.00,350,470,580,640,690,740,790,790,790,790,790,790,47,0,330,363,140,785,8254891
"1597595467","10","","Aggregated",7.67,0.00,240,350,420,510,680,740,760,790,790,790,790,790,65,0,240,315,140,785,8872704
"1597595469","10","","Aggregated",8.00,0.00,200,290,410,410,650,690,760,790,790,790,790,790,82,0,200,285,140,785,9207144
"1597595471","10","","Aggregated",8.10,0.00,160,180,210,240,320,420,650,740,740,740,740,740,99,0,170,263,139,785,9426726
"1597595473","10","","Aggregated",8.40,0.00,150,160,170,180,240,270,320,390,390,390,390,390,117,0,170,246,139,785,9589673
"1597595475","10","","Aggregated",8.50,0.00,150,150,160,170,220,240,260,290,290,290,290,290,133,0,160,234,139,785,9697488
"1597595477","10","","Aggregated",8.60,0.00,150,150,160,160,170,200,220,220,220,220,220,220,151,0,160,226,139,785,9791469
"1597595479","10","","Aggregated",8.70,0.00,150,160,160,160,170,190,200,220,220,220,220,220,168,0,160,218,139,785,9861737
"1597595481","10","","Aggregated",8.60,0.00,150,160,160,160,170,190,200,220,220,220,220,220,185,0,160,212,139,785,9919091
"1597595483","10","","Aggregated",8.60,0.00,150,160,160,170,170,190,200,220,220,220,220,220,203,0,150,207,139,785,9969348
"1597595485","10","","Aggregated",8.70,0.00,150,160,170,170,180,190,190,200,200,200,200,200,221,0,160,204,139,785,10011419
"1597595487","10","","Aggregated",8.70,0.00,150,160,170,170,180,190,190,210,210,210,210,210,237,0,150,201,139,785,10043451
"1597595489","10","","Aggregated",8.50,0.00,150,170,170,180,190,190,210,210,210,210,210,210,255,0,150,198,139,785,10074681
"1597595491","10","","Aggregated",8.70,0.00,150,170,170,180,190,200,210,210,210,210,210,210,272,0,150,195,139,785,10100381
"1597595493","10","","Aggregated",8.60,0.00,150,170,170,180,190,210,210,210,210,210,210,210,289,0,150,193,139,785,10123058
"1597595495","10","","Aggregated",8.50,0.00,150,170,180,190,200,210,210,220,220,220,220,220,307,0,150,192,139,785,10144331
"1597595497","10","","Aggregated",8.60,0.00,150,170,170,180,200,210,210,220,220,220,220,220,324,0,150,190,139,785,10162252
"1597595499","10","","Aggregated",8.70,0.00,150,160,170,170,190,210,210,220,220,220,220,220,341,0,150,188,139,785,10178386
"1597595501","10","","Aggregated",8.60,0.00,150,160,170,170,190,200,210,220,220,220,220,220,359,0,150,186,139,785,10193804
"1597595503","10","","Aggregated",8.60,0.00,150,160,170,170,200,220,240,260,260,260,260,260,375,0,150,186,139,785,10206266
"1597595505","10","","Aggregated",8.70,0.00,150,160,170,180,210,230,240,260,260,260,260,260,393,0,150,185,139,785,10219073
"1597595507","10","","Aggregated",8.60,0.00,150,160,170,200,220,240,260,260,260,260,260,260,410,0,150,184,139,785,10230136
"1597595509","10","","Aggregated",8.60,0.00,150,170,180,200,220,240,260,260,260,260,260,260,427,0,150,183,139,785,10240318
"1597595511","10","","Aggregated",8.60,0.00,150,160,170,200,220,240,260,260,260,260,260,260,444,0,150,182,139,785,10249720
"1597595513","10","","Aggregated",8.50,0.00,150,150,160,170,200,210,260,260,260,260,260,260,462,0,150,181,139,785,10258921
"1597595515","10","","Aggregated",8.60,0.00,150,150,160,160,180,210,260,260,260,260,260,260,479,0,150,180,139,785,10266976
"1597595517","10","","Aggregated",8.60,0.00,150,150,160,160,170,170,180,180,180,180,180,180,496,0,150,179,139,785,10274479
"1597595519","10","","Aggregated",8.60,0.00,150,150,150,160,170,180,180,200,200,200,200,200,514,0,150,178,139,785,10281882
"1597595521","10","","Aggregated",8.70,0.00,150,150,160,160,170,180,180,200,200,200,200,200,532,0,150,177,138,785,10288785
"1597595523","10","","Aggregated",8.80,0.00,150,150,150,150,170,170,180,200,200,200,200,200,548,0,150,176,138,785,10294539
"1597595525","10","","Aggregated",8.70,0.00,150,150,160,160,160,170,180,200,200,200,200,200,566,0,150,175,138,785,10300625
"1597595527","10","","Aggregated",8.60,0.00,150,160,160,160,160,170,180,180,180,180,180,180,583,0,150,175,138,785,10306027
"1597595529","10","","Aggregated",8.80,0.00,150,160,160,160,160,170,170,180,180,180,180,180,601,0,150,174,138,785,10311413
"1597595531","10","","Aggregated",8.60,0.00,160,160,160,160,160,170,170,180,180,180,180,180,618,0,150,174,138,785,10316213
"1597595533","10","","Aggregated",8.70,0.00,160,160,160,160,160,170,170,180,180,180,180,180,635,0,150,173,138,785,10320755
"1597595535","10","","Aggregated",8.60,0.00,160,160,160,160,170,170,180,180,180,180,180,180,653,0,150,172,138,785,10325307
"1597595537","10","","Aggregated",8.60,0.00,160,160,160,160,170,170,180,180,180,180,180,180,670,0,150,172,138,785,10329381
"1597595539","10","","Aggregated",8.60,0.00,160,160,170,170,170,180,180,190,190,190,190,190,687,0,150,172,138,785,10333254
"1597595541","10","","Aggregated",8.70,0.00,150,160,170,170,170,180,180,190,190,190,190,190,705,0,150,171,138,785,10337151
"1597595543","10","","Aggregated",8.70,0.00,150,150,160,170,170,170,180,190,190,190,190,190,722,0,150,171,138,785,10340653
"1597595545","10","","Aggregated",8.70,0.00,150,150,150,160,170,170,180,190,190,190,190,190,740,0,150,170,138,785,10344185
"1597595547","10","","Aggregated",8.70,0.00,140,150,150,150,150,160,170,170,170,170,170,170,757,0,150,169,138,785,10347368
"1597595549","10","","Aggregated",8.70,0.00,140,150,150,150,150,150,150,160,160,160,160,160,775,0,150,169,138,785,10350585
"1597595551","10","","Aggregated",8.70,0.00,140,150,150,150,150,150,150,160,160,160,160,160,792,0,150,168,138,785,10353489
"1597595553","10","","Aggregated",8.70,0.00,140,150,150,150,150,150,160,160,160,160,160,160,809,0,150,168,138,785,10356271
"1597595555","10","","Aggregated",8.70,0.00,150,150,150,150,150,160,170,190,190,190,190,190,827,0,150,167,138,785,10359092
"1597595557","10","","Aggregated",8.80,0.00,150,150,150,150,160,170,180,190,190,190,190,190,844,0,150,167,137,785,10361646
"1597595559","10","","Aggregated",8.70,0.00,150,150,150,150,160,170,180,190,190,190,190,190,862,0,150,166,137,785,10364240
"1597595561","10","","Aggregated",8.70,0.00,140,150,150,150,160,170,180,190,190,190,190,190,879,0,150,166,136,785,10366593
"1597595563","10","","Aggregated",8.70,0.00,140,150,150,150,160,170,180,190,190,190,190,190,897,0,150,166,136,785,10368987
"1597595565","10","","Aggregated",8.80,0.00,150,150,150,150,160,170,180,180,180,180,180,180,914,0,150,165,136,785,10371161
"1597595567","10","","Aggregated",8.70,0.00,150,150,150,150,160,160,180,180,180,180,180,180,931,0,150,165,136,785,10373256
"1597595569","10","","Aggregated",8.70,0.00,150,150,150,150,160,180,180,180,180,180,180,180,949,0,150,165,136,785,10375392
"1597595571","10","","Aggregated",8.80,0.00,150,150,150,160,160,160,180,180,180,180,180,180,967,0,150,164,136,785,10377449
"1597595573","10","","Aggregated",8.70,0.00,150,150,150,160,160,160,180,180,180,180,180,180,984,0,150,164,136,785,10379322
"1597595575","10","","Aggregated",8.60,0.00,150,150,160,160,160,170,180,180,180,180,180,180,1001,0,150,164,136,785,10381132
"1597595577","10","","Aggregated",8.70,0.00,150,150,160,160,160,170,180,180,180,180,180,180,1019,0,150,164,136,785,10382982
"1597595579","10","","Aggregated",8.70,0.00,150,150,160,160,160,170,180,180,180,180,180,180,1036,0,150,164,136,785,10384671
"1597595581","10","","Aggregated",8.70,0.00,150,150,160,160,160,170,180,180,180,180,180,180,1053,0,150,163,136,785,10386305
"1597595583","10","","Aggregated",8.70,0.00,150,160,160,160,160,180,180,180,180,180,180,180,1071,0,150,163,136,785,10387978
"1597595585","10","","Aggregated",8.70,0.00,150,160,160,160,170,180,190,220,220,220,220,220,1088,0,150,163,136,785,10389508
"1597595587","10","","Aggregated",8.60,0.00,150,160,160,160,170,190,200,220,220,220,220,220,1105,0,150,163,136,785,10390991
"1597595589","10","","Aggregated",8.70,0.00,150,160,170,170,170,190,200,220,220,220,220,220,1123,0,150,163,136,785,10392512
"1597595591","10","","Aggregated",8.60,0.00,150,160,170,170,180,190,200,220,220,220,220,220,1139,0,150,163,136,785,10393823
"1597595593","10","","Aggregated",8.60,0.00,150,170,170,180,200,200,220,220,220,220,220,220,1156,0,150,163,136,785,10395177
"1597595595","10","","Aggregated",8.60,0.00,160,170,180,180,200,200,210,220,220,220,220,220,1174,0,150,163,136,785,10396568
"1597595597","10","","Aggregated",8.60,0.00,160,180,180,190,200,210,220,240,240,240,240,240,1191,0,150,163,136,785,10397843
"1597595599","10","","Aggregated",8.60,0.00,160,180,180,190,200,220,230,240,240,240,240,240,1208,0,150,163,136,785,10399082
"1597595601","10","","Aggregated",8.60,0.00,160,180,180,180,200,220,230,240,240,240,240,240,1225,0,150,163,136,785,10400286
"1597595603","10","","Aggregated",8.60,0.00,150,170,170,180,200,210,230,240,240,240,240,240,1243,0,150,163,136,785,10401526
"1597595605","10","","Aggregated",8.70,0.00,150,150,160,170,180,210,230,240,240,240,240,240,1261,0,150,163,136,785,10402730
"1597595607","10","","Aggregated",8.70,0.00,150,150,150,160,170,180,200,210,210,210,210,210,1277,0,150,162,136,785,10403772
"1597595609","10","","Aggregated",8.60,0.00,150,150,160,170,180,190,200,210,210,210,210,210,1295,0,150,163,136,785,10404913
"1597595611","10","","Aggregated",8.60,0.00,150,150,160,160,180,180,200,200,200,200,200,200,1312,0,150,162,136,785,10405962
"1597595613","10","","Aggregated",8.60,0.00,150,150,160,170,180,200,200,210,210,210,210,210,1329,0,150,162,136,785,10406985
"1597595615","10","","Aggregated",8.60,0.00,150,160,170,180,190,200,200,210,210,210,210,210,1347,0,150,162,136,785,10408039
"1597595617","10","","Aggregated",8.60,0.00,150,160,170,180,180,200,200,210,210,210,210,210,1364,0,150,162,136,785,10409009
"1597595619","10","","Aggregated",8.60,0.00,150,160,170,180,190,200,210,210,210,210,210,210,1381,0,150,162,136,785,10409956
"1597595621","10","","Aggregated",8.70,0.00,150,170,180,180,200,210,220,250,250,250,250,250,1398,0,150,162,136,785,10410879
"1597595623","10","","Aggregated",8.70,0.00,150,170,170,180,190,210,220,250,250,250,250,250,1416,0,150,162,136,785,10411832
"1597595625","10","","Aggregated",8.60,0.00,150,170,180,180,220,230,240,250,250,250,250,250,1433,0,150,162,136,785,10412711
"1597595627","10","","Aggregated",8.50,0.00,150,170,170,190,220,240,250,250,250,250,250,250,1449,0,150,162,136,785,10413519
"1597595629","10","","Aggregated",8.60,0.00,150,170,170,200,230,240,240,250,250,250,250,250,1468,0,150,162,136,785,10414455
"1597595631","10","","Aggregated",8.50,0.00,150,170,170,190,230,240,240,250,250,250,250,250,1484,0,150,162,136,785,10415225
"1597595633","10","","Aggregated",8.50,0.00,150,160,170,180,220,240,240,250,250,250,250,250,1501,0,150,162,136,785,10416026
"1597595635","10","","Aggregated",8.60,0.00,150,160,170,170,210,230,240,250,250,250,250,250,1519,0,150,162,136,785,10416854
"1597595637","10","","Aggregated",8.70,0.00,150,150,160,160,170,190,220,220,220,220,220,220,1536,0,150,162,136,785,10417618
"1597595639","10","","Aggregated",8.70,0.00,150,150,160,170,180,190,210,220,220,220,220,220,1554,0,150,162,136,785,10418408
"1597595641","10","","Aggregated",8.70,0.00,150,160,170,170,190,190,210,220,220,220,220,220,1570,0,150,162,136,785,10419096
"1597595643","10","","Aggregated",8.60,0.00,150,160,170,170,180,190,190,210,210,210,210,210,1588,0,150,162,136,785,10419853
"1597595645","10","","Aggregated",8.70,0.00,150,160,170,170,190,190,200,240,240,240,240,240,1606,0,150,162,136,785,10420593
"1597595647","10","","Aggregated",8.70,0.00,160,170,180,190,200,210,220,240,240,240,240,240,1622,0,150,162,136,785,10421237
"1597595649","10","","Aggregated",8.40,0.00,160,170,190,200,210,220,240,250,250,250,250,250,1639,0,150,162,136,785,10421908
"1597595651","10","","Aggregated",8.60,0.00,170,180,190,200,210,220,240,250,250,250,250,250,1656,0,150,162,136,785,10422564
"1597595653","10","","Aggregated",8.70,0.00,170,180,190,200,210,220,240,250,250,250,250,250,1673,0,150,162,136,785,10423208
"1597595655","10","","Aggregated",8.40,0.00,160,170,180,190,210,220,240,250,250,250,250,250,1691,0,150,162,136,785,10423875
"1597595657","10","","Aggregated",8.50,0.00,150,170,170,170,190,200,220,220,220,220,220,220,1709,0,150,162,136,785,10424528
"1597595659","10","","Aggregated",8.80,0.00,150,170,170,180,190,190,220,220,220,220,220,220,1725,0,150,162,136,785,10425097
"1597595661","10","","Aggregated",8.50,0.00,150,150,170,170,180,190,190,210,210,210,210,210,1743,0,150,162,136,785,10425725
"1597595663","10","","Aggregated",8.60,0.00,150,160,160,170,180,190,190,210,210,210,210,210,1761,0,150,162,136,785,10426340
"1597595665","10","","Aggregated",8.70,0.00,150,160,170,170,190,190,200,200,200,200,200,200,1777,0,150,162,136,785,10426876
"1597595667","10","","Aggregated",8.60,0.00,150,160,170,170,190,190,200,200,200,200,200,200,1794,0,150,162,136,785,10427435
"1597595669","10","","Aggregated",8.60,0.00,150,160,170,170,180,190,200,200,200,200,200,200,1812,0,150,162,136,785,10428016
"1597595671","10","","Aggregated",8.70,0.00,150,160,170,170,180,190,200,200,200,200,200,200,1829,0,150,162,136,785,10428554
"1597595673","10","","Aggregated",8.60,0.00,150,160,170,170,180,190,200,210,210,210,210,210,1847,0,150,162,136,785,10429112
"1597595675","10","","Aggregated",8.70,0.00,150,160,170,170,180,190,200,210,210,210,210,210,1864,0,150,162,136,785,10429630
"1597595677","10","","Aggregated",8.70,0.00,150,160,170,170,180,200,210,220,220,220,220,220,1881,0,150,162,136,785,10430138
"1597595679","10","","Aggregated",8.60,0.00,150,160,170,170,180,200,210,220,220,220,220,220,1898,0,150,162,136,785,10430638
"1597595681","10","","Aggregated",8.70,0.00,150,160,170,170,180,200,210,220,220,220,220,220,1915,0,150,161,136,785,10431128
"1597595683","10","","Aggregated",8.70,0.00,150,160,170,170,180,190,210,220,220,220,220,220,1933,0,150,161,136,785,10431638
"1597595685","10","","Aggregated",8.60,0.00,150,170,170,170,180,200,210,220,220,220,220,220,1950,0,150,161,136,785,10432111
"1597595687","10","","Aggregated",8.60,0.00,150,170,170,170,180,190,190,210,210,210,210,210,1967,0,150,161,136,785,10432576
"1597595689","10","","Aggregated",8.60,0.00,160,170,170,180,190,200,230,250,250,250,250,250,1985,0,150,162,136,785,10433059
"1597595691","10","","Aggregated",8.60,0.00,160,170,170,180,200,210,230,250,250,250,250,250,2002,0,150,162,136,785,10433508
"1597595693","10","","Aggregated",8.50,0.00,160,170,180,190,200,210,230,250,250,250,250,250,2019,0,150,162,136,785,10433949
"1597595695","10","","Aggregated",8.60,0.00,160,170,180,190,200,210,230,250,250,250,250,250,2036,0,150,162,136,785,10434382
"1597595697","10","","Aggregated",8.60,0.00,150,160,170,180,200,210,230,250,250,250,250,250,2053,0,150,161,136,785,10434809
"1597595699","10","","Aggregated",8.60,0.00,150,160,160,170,190,200,210,230,230,230,230,230,2071,0,150,161,136,785,10435253
"1597595701","10","","Aggregated",8.60,0.00,150,150,160,160,170,200,210,230,230,230,230,230,2088,0,150,161,136,785,10435665
"1597595703","10","","Aggregated",8.70,0.00,150,160,160,160,170,170,170,180,180,180,180,180,2105,0,150,161,136,785,10436070
"1597595705","10","","Aggregated",8.60,0.00,150,160,160,160,170,170,190,190,190,190,190,190,2123,0,150,161,136,785,10436493
"1597595707","10","","Aggregated",8.70,0.00,150,150,160,160,160,170,190,190,190,190,190,190,2141,0,150,161,136,785,10436908
"1597595709","10","","Aggregated",8.70,0.00,150,160,160,170,180,190,190,200,200,200,200,200,2157,0,150,161,136,785,10437271
"1597595711","10","","Aggregated",8.60,0.00,150,160,160,160,190,190,190,200,200,200,200,200,2174,0,150,161,136,785,10437651
"1597595713","10","","Aggregated",8.60,0.00,150,160,170,180,190,200,210,240,240,240,240,240,2192,0,150,161,136,785,10438048
"1597595715","10","","Aggregated",8.70,0.00,160,160,170,180,190,200,210,240,240,240,240,240,2209,0,150,161,136,785,10438416
"1597595717","10","","Aggregated",8.50,0.00,160,160,170,180,190,200,210,240,240,240,240,240,2226,0,150,161,136,785,10438778
"1597595719","10","","Aggregated",8.60,0.00,160,160,170,170,180,200,210,240,240,240,240,240,2244,0,150,161,136,785,10439156
"1597595721","10","","Aggregated",8.70,0.00,150,160,170,170,190,200,220,240,240,240,240,240,2261,0,150,161,136,785,10439507
"1597595723","10","","Aggregated",8.60,0.00,150,160,170,170,180,190,200,220,220,220,220,220,2278,0,150,161,136,785,10439853
"1597595725","10","","Aggregated",8.60,0.00,150,160,160,170,180,190,200,220,220,220,220,220,2296,0,150,161,136,785,10440214
"1597595727","10","","Aggregated",8.70,0.00,150,150,160,170,180,190,200,220,220,220,220,220,2313,0,150,161,136,785,10440550
"1597595729","10","","Aggregated",8.70,0.00,150,150,160,170,170,190,190,200,200,200,200,200,2330,0,150,161,136,785,10440881
"1597595731","10","","Aggregated",8.60,0.00,150,150,150,170,170,180,190,190,190,190,190,190,2347,0,150,161,136,785,10441207
"1597595733","10","","Aggregated",8.80,0.00,150,150,150,160,170,170,180,190,190,190,190,190,2366,0,150,161,136,785,10441565
"1597595735","10","","Aggregated",8.70,0.00,150,150,160,170,170,170,190,200,200,200,200,200,2383,0,150,161,136,785,10441882
"1597595737","10","","Aggregated",8.70,0.00,150,150,150,170,170,180,200,200,200,200,200,200,2400,0,150,161,136,785,10442193
"1597595739","10","","Aggregated",8.60,0.00,150,150,170,170,200,210,240,260,260,260,260,260,2417,0,150,161,136,785,10442501
"1597595741","10","","Aggregated",8.60,0.00,150,150,170,170,200,220,240,260,260,260,260,260,2434,0,150,161,136,785,10442804
"1597595743","10","","Aggregated",8.60,0.00,150,160,180,190,210,230,240,260,260,260,260,260,2452,0,150,161,136,785,10443120
"1597595745","10","","Aggregated",8.60,0.00,150,160,180,190,210,230,240,260,260,260,260,260,2468,0,150,161,136,785,10443397
"1597595747","10","","Aggregated",8.60,0.00,150,150,160,170,200,230,230,240,240,240,240,240,2486,0,150,161,136,785,10443705
"1597595749","10","","Aggregated",8.70,0.00,150,160,170,170,190,200,230,240,240,240,240,240,2504,0,150,160,136,785,10444008
"1597595751","10","","Aggregated",8.70,0.00,150,150,160,170,180,190,200,230,230,230,230,230,2520,0,150,160,136,785,10444274
"1597595753","10","","Aggregated",8.60,0.00,150,160,160,170,170,180,190,190,190,190,190,190,2538,0,150,160,136,785,10444569
"1597595755","10","","Aggregated",8.70,0.00,150,150,160,170,170,180,190,190,190,190,190,190,2555,0,150,160,136,785,10444844
"1597595757","10","","Aggregated",8.70,0.00,150,160,170,170,180,180,190,190,190,190,190,190,2572,0,150,160,136,785,10445115
"1597595759","0","","Aggregated",8.60,0.00,150,160,160,170,180,180,180,200,200,200,200,200,2587,0,150,160,136,785,10445351
