"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597278133","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597278135","1","","Aggregated",0.00,0.00,180,180,180,180,180,180,180,180,180,180,180,180,3,0,180,191,154,244,6990660
"1597278137","1","","Aggregated",1.00,0.00,180,180,190,190,190,190,190,190,190,190,190,190,5,0,180,186,154,244,8388749
"1597278139","1","","Aggregated",1.00,0.00,180,180,180,190,190,190,190,190,190,190,190,190,6,0,180,185,154,244,8738271
"1597278141","1","","Aggregated",1.00,0.00,180,180,180,180,190,190,190,190,190,190,190,190,8,0,180,182,154,244,9175174
"1597278143","1","","Aggregated",0.88,0.00,180,180,180,190,200,200,200,200,200,200,200,200,10,0,180,182,154,244,9437316
"1597278145","2","","Aggregated",0.89,0.00,180,180,190,190,200,200,200,200,200,200,200,200,11,0,180,182,154,244,9532640
"1597278147","2","","Aggregated",0.90,0.00,180,200,250,250,250,390,390,390,390,390,390,390,16,0,180,199,148,388,9175175
"1597278149","2","","Aggregated",1.00,0.00,180,190,200,250,250,390,390,390,390,390,390,390,20,0,180,192,143,388,9437316
"1597278151","2","","Aggregated",1.10,0.00,180,190,200,250,250,390,390,390,390,390,390,390,22,0,180,190,143,388,9532641
"1597278153","2","","Aggregated",1.50,0.00,170,180,190,190,250,390,390,390,390,390,390,390,26,0,170,187,143,388,9679293
"1597278155","2","","Aggregated",1.50,0.00,170,170,180,190,250,390,390,390,390,390,390,390,30,0,170,184,143,388,9786839
"1597278157","3","","Aggregated",1.60,0.00,170,170,170,170,190,190,190,190,190,190,190,190,32,0,170,183,143,388,9830529
"1597278159","3","","Aggregated",1.80,0.00,170,170,180,190,230,360,360,360,360,360,360,360,39,0,170,185,141,388,9679294
"1597278161","3","","Aggregated",1.90,0.00,170,180,180,180,230,250,360,360,360,360,360,360,44,0,170,186,141,388,9770951
"1597278163","3","","Aggregated",2.00,0.00,170,180,180,190,230,250,360,360,360,360,360,360,49,0,170,184,141,388,9843904
"1597278165","3","","Aggregated",2.40,0.00,170,180,190,200,230,250,360,360,360,360,360,360,54,0,170,183,141,388,9903346
"1597278167","3","","Aggregated",2.40,0.00,170,180,180,190,230,250,360,360,360,360,360,360,60,0,170,182,141,388,9961600
"1597278169","4","","Aggregated",2.50,0.00,170,170,180,180,200,200,250,250,250,250,250,250,64,0,170,181,141,388,9994367
"1597278171","4","","Aggregated",2.60,0.00,160,170,180,180,230,230,360,360,360,360,360,360,72,0,170,183,139,388,9903346
"1597278173","4","","Aggregated",2.80,0.00,160,170,180,180,230,230,360,360,360,360,360,360,80,0,170,181,139,388,9961600
"1597278175","4","","Aggregated",2.90,0.00,160,170,180,180,200,230,360,360,360,360,360,360,86,0,170,180,139,388,9998178
"1597278177","4","","Aggregated",3.20,0.00,160,170,180,180,200,230,360,360,360,360,360,360,93,0,170,180,138,388,10034887
"1597278179","4","","Aggregated",3.30,0.00,160,180,180,180,200,230,360,360,360,360,360,360,100,0,170,178,138,388,10066456
