"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1597277172","0","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1597277174","10","","Aggregated",0.00,0.00,10,10,10,10,10,10,10,10,10,10,10,10,20,0,10,9,6,12,107
"1597277176","10","","Aggregated",9.00,0.00,9,9,10,10,10,10,10,10,10,10,10,10,40,0,9,9,6,12,107
"1597277178","10","","Aggregated",9.50,0.00,9,9,10,10,10,10,11,12,12,12,12,12,60,0,9,9,6,12,107
"1597277180","10","","Aggregated",9.67,0.00,9,9,10,10,10,10,11,12,12,12,12,12,80,0,9,9,6,12,107
"1597277182","10","","Aggregated",9.62,0.00,9,9,10,10,10,10,11,12,12,12,12,12,99,0,9,9,6,12,107
"1597277184","11","","Aggregated",9.70,0.00,9,9,10,10,10,10,11,12,12,12,12,12,119,0,9,9,6,12,107
"1597277186","20","","Aggregated",9.90,0.00,9,9,10,10,10,11,11,11,11,11,11,11,159,0,9,9,6,12,107
"1597277188","20","","Aggregated",11.70,0.00,9,9,10,10,10,10,11,11,11,11,11,11,199,0,9,9,6,12,107
"1597277190","20","","Aggregated",13.70,0.00,9,9,9,9,10,10,11,11,11,11,11,11,239,0,9,9,6,12,107
"1597277192","20","","Aggregated",15.70,0.00,9,9,9,9,10,10,11,11,11,11,11,11,279,0,9,9,6,12,107
"1597277194","20","","Aggregated",17.60,0.00,9,9,9,9,9,10,10,11,12,12,12,12,319,0,9,8,6,12,107
"1597277196","21","","Aggregated",19.60,0.00,9,9,9,9,9,10,11,12,12,12,12,12,358,0,9,8,6,12,107
"1597277198","30","","Aggregated",19.80,0.00,9,9,9,9,9,10,11,12,15,15,15,15,417,0,9,8,5,15,107
"1597277200","30","","Aggregated",21.60,0.00,8,9,9,9,9,10,11,12,15,15,15,15,477,0,9,8,5,15,107
"1597277202","30","","Aggregated",23.70,0.00,8,9,9,9,9,10,11,12,15,15,15,15,537,0,9,8,5,15,107
"1597277204","30","","Aggregated",25.70,0.00,8,9,9,9,10,10,11,12,15,15,15,15,597,0,9,8,5,15,107
"1597277206","30","","Aggregated",27.50,0.00,8,9,9,9,9,10,10,11,12,12,12,12,657,0,9,8,5,15,107
"1597277208","31","","Aggregated",29.50,0.00,9,9,9,9,10,10,10,11,12,12,12,12,716,0,9,8,5,15,107
"1597277210","40","","Aggregated",29.70,0.00,9,9,9,9,10,10,11,12,23,23,23,23,795,0,9,8,5,22,107
"1597277212","40","","Aggregated",31.50,0.00,9,9,9,9,10,10,11,12,23,23,23,23,874,0,9,8,5,22,107
"1597277214","40","","Aggregated",33.40,0.00,8,9,9,9,10,10,11,12,23,23,23,23,954,0,9,8,5,22,107
"1597277216","40","","Aggregated",35.50,0.00,8,9,9,9,10,10,11,13,23,23,23,23,1034,0,9,8,5,22,107
"1597277218","40","","Aggregated",37.40,0.00,8,9,9,9,9,10,10,12,13,13,13,13,1114,0,9,8,5,22,107
"1597277220","41","","Aggregated",39.40,0.00,8,9,9,9,10,10,10,11,13,13,13,13,1194,0,9,8,5,22,107
"1597277222","50","","Aggregated",39.60,0.00,8,9,9,9,10,10,10,10,13,13,13,13,1291,0,9,8,5,22,107
"1597277224","50","","Aggregated",41.50,0.00,8,9,9,9,9,10,10,10,13,13,13,13,1390,0,9,8,5,22,107
"1597277226","50","","Aggregated",43.50,0.00,9,9,9,9,9,10,10,10,11,11,11,11,1490,0,9,8,5,22,107
"1597277228","50","","Aggregated",45.40,0.00,9,9,9,9,9,10,10,10,11,11,11,11,1590,0,9,8,5,22,107
"1597277230","50","","Aggregated",47.30,0.00,9,9,9,9,9,10,10,10,13,13,13,13,1690,0,9,8,5,22,107
"1597277232","51","","Aggregated",49.30,0.00,9,9,9,9,9,10,10,10,13,13,13,13,1790,0,9,8,5,22,107
"1597277234","60","","Aggregated",49.60,0.00,8,9,9,9,9,10,11,11,26,26,26,26,1907,0,9,8,5,26,107
"1597277236","60","","Aggregated",51.40,0.00,8,9,9,9,10,10,11,14,26,26,26,26,2026,0,9,8,5,26,107
"1597277238","60","","Aggregated",53.50,0.00,8,9,9,9,10,10,12,14,26,26,26,26,2145,0,9,8,5,26,107
"1597277240","60","","Aggregated",55.30,0.00,8,9,9,9,10,10,12,14,26,26,26,26,2264,0,9,8,5,26,107
"1597277242","60","","Aggregated",57.20,0.00,9,9,9,9,10,10,12,14,26,26,26,26,2383,0,9,8,5,26,107
"1597277244","61","","Aggregated",59.20,0.00,9,9,9,9,10,10,11,12,17,17,17,17,2502,0,9,8,5,26,107
"1597277246","70","","Aggregated",59.20,0.00,9,9,9,9,10,10,10,11,14,14,14,14,2641,0,9,8,5,26,107
"1597277248","70","","Aggregated",61.10,0.00,9,9,9,9,10,10,11,11,14,14,14,14,2780,0,9,8,5,26,107
"1597277250","70","","Aggregated",63.20,0.00,9,9,9,9,10,10,10,11,14,14,14,14,2920,0,9,8,5,26,107
"1597277252","70","","Aggregated",65.10,0.00,9,9,9,9,10,10,11,11,14,14,14,14,3059,0,9,8,5,26,107
"1597277254","70","","Aggregated",67.10,0.00,9,9,9,9,10,10,11,11,14,14,14,14,3199,0,9,8,5,26,107
"1597277256","71","","Aggregated",69.40,0.00,8,9,9,9,9,10,11,11,12,12,12,12,3338,0,9,8,5,26,107
"1597277258","80","","Aggregated",69.50,0.00,8,9,9,9,9,10,11,12,15,15,15,15,3496,0,9,8,5,26,107
"1597277260","80","","Aggregated",71.50,0.00,8,9,9,9,9,10,11,14,15,15,15,15,3656,0,9,8,5,26,107
"1597277262","80","","Aggregated",73.40,0.00,8,9,9,9,9,10,11,14,17,17,17,17,3813,0,9,8,5,26,107
"1597277264","80","","Aggregated",75.10,0.00,8,9,9,9,9,10,11,14,17,17,17,17,3973,0,8,8,5,26,107
"1597277266","80","","Aggregated",77.00,0.00,8,9,9,9,9,10,11,12,17,17,17,17,4132,0,8,8,5,26,107
"1597277268","81","","Aggregated",79.00,0.00,8,9,9,9,9,10,12,12,17,17,17,17,4292,0,8,8,5,26,107
"1597277270","90","","Aggregated",78.90,0.00,8,9,9,9,9,10,12,13,17,17,17,17,4471,0,8,8,5,26,107
"1597277272","90","","Aggregated",80.90,0.00,8,9,9,9,9,10,12,12,16,16,16,16,4649,0,8,8,5,26,107
"1597277274","90","","Aggregated",83.10,0.00,8,9,9,9,10,11,12,13,16,16,16,16,4827,0,8,8,5,26,107
"1597277276","90","","Aggregated",84.80,0.00,9,9,9,9,10,10,12,13,16,16,16,16,5006,0,8,8,5,26,107
"1597277278","90","","Aggregated",86.80,0.00,9,9,9,9,10,10,12,12,13,13,13,13,5183,0,9,8,5,26,107
"1597277280","91","","Aggregated",89.00,0.00,9,9,9,9,10,11,12,13,14,14,14,14,5362,0,9,8,5,26,107
"1597277282","100","","Aggregated",89.20,0.00,9,9,9,9,10,11,13,14,16,16,16,16,5562,0,9,8,5,26,107
"1597277284","100","","Aggregated",91.00,0.00,9,9,9,9,10,10,13,14,16,16,16,16,5760,0,9,8,5,26,107
"1597277286","100","","Aggregated",93.10,0.00,9,9,9,9,10,12,13,14,16,16,16,16,5958,0,9,8,4,26,107
"1597277288","100","","Aggregated",94.80,0.00,8,9,9,9,10,11,13,14,16,16,16,16,6158,0,8,8,4,26,107
"1597277290","100","","Aggregated",96.80,0.00,8,9,9,9,10,11,12,13,18,18,18,18,6355,0,8,8,4,26,107
"1597277292","102","","Aggregated",98.60,0.00,8,9,9,9,10,11,13,14,19,19,19,19,6555,0,8,8,4,26,107
"1597277294","110","","Aggregated",98.90,0.00,8,9,9,9,10,12,14,16,19,19,19,19,6775,0,8,8,4,26,107
"1597277296","110","","Aggregated",100.90,0.00,8,9,9,9,10,11,14,17,19,19,19,19,6992,0,8,8,4,26,107
"1597277298","110","","Aggregated",103.20,0.00,8,9,9,9,10,11,14,17,19,19,19,19,7210,0,8,8,4,26,107
"1597277300","110","","Aggregated",104.80,0.00,8,9,9,9,10,11,14,15,19,19,19,19,7429,0,8,8,4,26,107
"1597277302","110","","Aggregated",107.10,0.00,8,8,9,9,9,10,12,13,15,17,17,17,7647,0,8,8,4,26,107
"1597277304","112","","Aggregated",109.10,0.00,7,8,9,9,9,10,12,13,16,17,17,17,7866,0,8,8,4,26,107
"1597277306","120","","Aggregated",109.00,0.00,6,7,8,8,9,10,12,14,16,18,18,18,8104,0,8,8,3,26,107
"1597277308","120","","Aggregated",110.80,0.00,6,6,6,7,8,10,12,14,16,18,18,18,8342,0,8,8,3,26,107
"1597277310","120","","Aggregated",113.30,0.00,6,6,6,6,7,8,12,14,16,18,18,18,8581,0,8,8,3,26,107
"1597277312","120","","Aggregated",115.30,0.00,6,6,6,6,7,8,12,13,16,18,18,18,8821,0,8,8,3,26,107
"1597277314","120","","Aggregated",117.20,0.00,6,6,6,6,7,8,9,11,14,14,14,14,9061,0,8,8,3,26,107
"1597277316","122","","Aggregated",119.10,0.00,6,6,6,6,7,8,9,11,14,14,14,14,9301,0,8,8,3,26,107
"1597277318","130","","Aggregated",119.30,0.00,6,6,6,7,8,8,9,11,25,25,25,25,9559,0,8,7,3,26,107
"1597277320","130","","Aggregated",120.90,0.00,6,6,7,7,8,9,14,17,30,33,33,33,9817,0,8,7,3,33,107
"1597277322","130","","Aggregated",122.70,0.00,6,6,7,7,8,9,14,17,30,33,33,33,10074,0,8,7,3,33,107
"1597277324","130","","Aggregated",124.70,0.00,6,6,7,7,8,9,14,17,30,33,33,33,10333,0,8,7,3,33,107
"1597277326","130","","Aggregated",126.90,0.00,6,6,7,7,8,9,12,16,30,33,33,33,10592,0,8,7,3,33,107
"1597277328","132","","Aggregated",128.60,0.00,6,6,6,7,8,8,11,16,30,33,33,33,10853,0,8,7,3,33,107
"1597277330","140","","Aggregated",128.70,0.00,6,6,6,7,7,8,9,10,20,20,20,20,11133,0,8,7,3,33,107
"1597277332","140","","Aggregated",130.60,0.00,6,6,7,7,8,9,14,19,32,33,33,33,11413,0,8,7,3,33,107
"1597277334","140","","Aggregated",132.60,0.00,6,6,6,7,8,8,14,19,32,33,33,33,11689,0,8,7,3,33,107
"1597277336","140","","Aggregated",134.90,0.00,6,6,7,7,8,9,16,19,32,33,33,33,11967,0,8,7,3,33,107
"1597277338","140","","Aggregated",137.30,0.00,6,6,7,7,8,10,17,20,33,34,34,34,12243,0,8,7,3,33,107
"1597277340","142","","Aggregated",138.80,0.00,6,6,6,7,7,8,10,16,31,34,34,34,12522,0,8,7,3,33,107
"1597277342","150","","Aggregated",138.90,0.00,6,6,6,7,7,8,10,16,31,34,34,34,12821,0,8,7,3,33,107
"1597277344","150","","Aggregated",140.80,0.00,6,6,6,7,7,8,12,17,31,34,34,34,13121,0,8,7,3,33,107
"1597277346","150","","Aggregated",142.70,0.00,6,6,7,7,7,8,10,17,31,34,34,34,13419,0,8,7,3,33,107
"1597277348","150","","Aggregated",144.70,0.00,6,6,6,7,7,8,9,13,22,23,23,23,13717,0,8,7,3,33,107
"1597277350","150","","Aggregated",147.40,0.00,6,6,7,7,7,8,9,11,22,23,23,23,14015,0,8,7,3,33,107
"1597277352","152","","Aggregated",149.50,0.00,6,6,7,7,8,11,19,22,26,28,28,28,14316,0,8,7,3,33,107
"1597277354","160","","Aggregated",149.10,0.00,6,6,7,7,8,11,19,22,26,28,28,28,14633,0,8,7,3,33,107
"1597277356","160","","Aggregated",150.70,0.00,6,6,7,7,8,12,19,23,33,36,36,36,14952,0,8,7,3,35,107
"1597277358","160","","Aggregated",152.50,0.00,6,6,7,7,8,12,19,23,33,36,36,36,15271,0,8,7,3,35,107
"1597277360","160","","Aggregated",154.40,0.00,6,6,7,7,8,10,16,23,33,36,36,36,15587,0,7,7,3,35,107
"1597277362","160","","Aggregated",156.20,0.00,6,6,6,7,7,8,9,11,33,36,36,36,15905,0,7,7,3,35,107
"1597277364","162","","Aggregated",158.50,0.00,6,6,6,7,7,8,10,18,34,36,36,36,16227,0,7,7,3,35,107
"1597277366","170","","Aggregated",158.40,0.00,6,6,6,6,7,8,9,11,32,34,34,34,16567,0,7,7,3,35,107
"1597277368","170","","Aggregated",160.30,0.00,6,6,6,7,7,8,10,12,32,34,34,34,16906,0,7,7,3,35,107
"1597277370","170","","Aggregated",162.50,0.00,6,6,6,7,8,9,13,23,33,34,34,34,17242,0,7,7,3,35,107
"1597277372","170","","Aggregated",164.70,0.00,6,6,6,7,8,9,12,17,30,33,33,33,17582,0,7,7,3,35,107
"1597277374","170","","Aggregated",166.80,0.00,6,6,7,7,8,10,13,17,30,33,33,33,17921,0,7,7,3,35,107
"1597277376","172","","Aggregated",169.10,0.00,6,6,7,7,8,9,12,17,30,33,33,33,18260,0,7,7,3,35,107
"1597277378","180","","Aggregated",169.20,0.00,6,6,7,7,8,9,12,16,30,33,33,33,18616,0,7,7,3,35,107
"1597277380","180","","Aggregated",170.90,0.00,6,6,7,7,8,8,10,12,16,17,17,17,18974,0,7,7,3,35,107
"1597277382","180","","Aggregated",172.80,0.00,6,6,7,7,8,8,10,12,20,21,21,21,19333,0,7,7,3,35,107
"1597277384","180","","Aggregated",174.70,0.00,6,6,7,7,7,8,9,10,20,21,21,21,19693,0,7,7,3,35,107
"1597277386","180","","Aggregated",176.70,0.00,6,6,7,7,7,8,10,14,20,21,21,21,20052,0,7,7,3,35,107
"1597277388","182","","Aggregated",178.90,0.00,6,6,7,7,7,8,11,15,28,30,30,30,20401,0,7,7,3,35,107
"1597277390","190","","Aggregated",179.00,0.00,6,6,7,7,8,8,13,26,43,43,43,43,20779,0,7,7,3,43,107
"1597277392","190","","Aggregated",180.80,0.00,6,6,7,7,8,9,16,33,43,43,43,43,21157,0,7,7,3,43,107
"1597277394","190","","Aggregated",182.70,0.00,6,6,7,7,7,8,15,33,43,43,43,43,21536,0,7,7,3,43,107
"1597277396","190","","Aggregated",184.70,0.00,6,6,7,7,8,9,15,33,43,43,43,43,21914,0,6,7,3,43,107
"1597277398","190","","Aggregated",186.20,0.00,6,6,7,7,7,8,9,14,34,36,36,36,22290,0,6,7,3,43,107
"1597277400","192","","Aggregated",188.30,0.00,6,6,7,7,8,9,14,23,34,36,36,36,22671,0,6,7,3,43,107
"1597277402","200","","Aggregated",188.30,0.00,6,6,7,7,8,8,11,15,33,33,33,33,23071,0,6,7,3,43,107
"1597277404","200","","Aggregated",190.40,0.00,6,6,7,7,8,8,11,15,33,33,33,33,23469,0,6,6,3,43,107
"1597277406","200","","Aggregated",192.40,0.00,6,6,7,7,8,9,13,19,33,33,33,33,23866,0,6,6,3,43,107
"1597277408","200","","Aggregated",194.30,0.00,6,6,7,7,8,9,12,18,33,33,33,33,24265,0,6,6,3,43,107
"1597277410","200","","Aggregated",196.20,0.00,6,6,7,7,8,8,14,18,29,30,30,30,24665,0,6,6,3,43,107
"1597277412","203","","Aggregated",198.50,0.00,6,6,7,7,8,9,15,18,29,30,30,30,25065,0,6,6,3,43,107
"1597277414","210","","Aggregated",198.60,0.00,6,6,7,7,8,10,15,19,29,30,30,30,25480,0,6,6,3,43,107
"1597277416","210","","Aggregated",200.50,0.00,6,6,7,7,8,10,15,19,29,30,30,30,25895,0,6,6,3,43,107
"1597277418","210","","Aggregated",202.70,0.00,6,6,7,7,8,9,13,16,29,30,30,30,26311,0,6,6,3,43,107
"1597277420","210","","Aggregated",204.40,0.00,6,6,7,7,8,10,13,15,23,23,23,23,26730,0,6,6,3,43,107
"1597277422","210","","Aggregated",206.00,0.00,6,6,7,7,8,9,12,14,21,22,22,22,27147,0,6,6,3,43,107
"1597277424","213","","Aggregated",208.00,0.00,6,6,7,7,8,9,12,14,21,22,22,22,27566,0,6,6,3,43,107
"1597277426","220","","Aggregated",208.10,0.00,6,6,7,7,8,9,12,14,21,22,22,22,28005,0,6,6,3,43,107
"1597277428","220","","Aggregated",209.70,0.00,6,6,7,7,8,9,11,14,21,22,22,22,28444,0,6,6,3,43,107
"1597277430","220","","Aggregated",212.10,0.00,6,6,7,7,7,8,9,10,21,22,22,22,28878,0,6,6,3,43,107
"1597277432","220","","Aggregated",214.30,0.00,6,6,7,7,7,8,9,10,14,17,17,17,29316,0,6,6,3,43,107
"1597277434","220","","Aggregated",216.30,0.00,6,6,6,7,7,8,9,9,14,17,17,17,29756,0,6,6,3,43,107
"1597277436","223","","Aggregated",218.50,0.00,6,6,6,7,7,8,8,9,14,17,17,17,30198,0,6,6,3,43,107
"1597277438","230","","Aggregated",218.90,0.00,6,6,6,7,7,8,13,22,26,28,28,28,30656,0,6,6,3,43,107
"1597277440","230","","Aggregated",220.50,0.00,6,6,6,7,7,9,22,25,33,34,34,34,31116,0,6,6,3,43,107
"1597277442","230","","Aggregated",222.30,0.00,6,6,7,7,8,14,26,32,38,38,38,38,31573,0,6,6,3,43,107
"1597277444","230","","Aggregated",224.20,0.00,6,6,7,7,8,14,26,32,38,38,38,38,32028,0,6,6,3,43,107
"1597277446","230","","Aggregated",226.10,0.00,6,6,7,7,9,14,26,32,38,38,38,38,32486,0,6,6,3,43,107
"1597277448","233","","Aggregated",227.90,0.00,6,6,7,7,9,14,26,32,38,38,38,38,32946,0,6,6,3,43,107
"1597277450","240","","Aggregated",228.00,0.00,6,6,7,7,8,13,21,28,38,38,38,38,33426,0,6,6,3,43,107
"1597277452","240","","Aggregated",230.30,0.00,6,6,7,7,8,11,21,28,38,42,42,42,33904,0,6,6,3,43,107
"1597277454","240","","Aggregated",232.10,0.00,6,6,7,7,8,11,21,28,38,42,42,42,34380,0,6,6,3,43,107
"1597277456","240","","Aggregated",233.70,0.00,6,6,7,7,8,10,20,27,38,42,42,42,34856,0,6,6,3,43,107
"1597277458","240","","Aggregated",236.00,0.00,6,6,7,7,8,9,13,18,38,42,42,42,35331,0,6,6,3,43,107
"1597277460","243","","Aggregated",238.40,0.00,6,6,7,7,8,11,13,17,38,42,42,42,35811,0,6,6,3,43,107
"1597277462","250","","Aggregated",238.40,0.00,6,6,7,7,8,10,12,13,18,18,18,18,36308,0,6,6,3,43,107
"1597277464","250","","Aggregated",240.10,0.00,6,6,7,7,8,10,12,13,18,18,18,18,36803,0,6,6,3,43,107
"1597277466","250","","Aggregated",242.30,0.00,6,6,7,7,8,10,12,14,17,18,18,18,37299,0,6,6,3,43,107
"1597277468","250","","Aggregated",244.40,0.00,6,6,6,7,7,8,11,12,16,18,18,18,37795,0,6,6,3,43,107
"1597277470","250","","Aggregated",246.20,0.00,6,6,6,7,7,8,9,12,16,18,18,18,38292,0,6,6,3,43,107
"1597277472","253","","Aggregated",247.80,0.00,6,6,6,7,7,8,21,28,32,41,41,41,38793,0,6,6,3,43,107
"1597277474","260","","Aggregated",248.00,0.00,6,6,7,7,8,8,21,28,32,41,41,41,39312,0,6,6,3,43,107
"1597277476","260","","Aggregated",249.70,0.00,6,6,7,7,8,9,21,28,32,41,41,41,39829,0,6,6,3,43,107
"1597277478","260","","Aggregated",251.40,0.00,6,6,7,7,8,9,21,28,32,41,41,41,40345,0,6,6,3,43,107
"1597277480","260","","Aggregated",253.20,0.00,6,6,7,7,8,9,21,28,32,41,41,41,40862,0,6,6,3,43,107
"1597277482","260","","Aggregated",255.30,0.00,6,6,7,7,8,8,11,13,20,21,21,21,41377,0,6,6,3,43,107
